target,prediction
0,0.4587242643089485
0,0.3802027715131619
0,0.3361285815171161
0,0.32011509510962394
0,0.4386426842436918
0,0.3977806604300907
0,0.3954988123089204
0,0.5083851570799446
0,0.39060595301860873
0,0.3000966446458639
0,0.37872395375755086
0,0.38582519166060647
0,0.3570694792150047
0,0.27388855023650455
0,0.4222432680967634
0,0.35370869130182897
0,0.46388634984923743
0,0.393278288588669
0,0.32493885572949305
0,0.30027999810064965
0,0.2986036655641909
0,0.39126452763269637
0,0.4201581390494796
0,0.46336831254642424
0,0.40557895440657304
0,0.425506963224948
0,0.4461515379129589
0,0.3764176718929571
0,0.3266948390751456
0,0.4472982912553955
0,0.3818681753760484
0,0.3555250218607155
0,0.4079601692643579
0,0.2960505268682621
0,0.32379389232048644
0,0.4244180300942039
0,0.33674381472750603
0,0.3829573743994038
0,0.43459903228340363
0,0.4364351466356239
0,0.3865692578748596
0,0.4155611645236161
0,0.3266798354124336
0,0.4892626299204169
0,0.33734436655296424
0,0.3234128478745428
0,0.35356910664852503
0,0.4012622433664574
0,0.399858785565679
0,0.4078626459816079
0,0.37450574225930344
0,0.4125906542586816
0,0.34156044267684293
0,0.41668111454637824
0,0.42813291304756423
0,0.3782582692943638
0,0.5355558885694286
0,0.37552554966194956
0,0.47188109943381723
0,0.37721260125245043
0,0.4032112160782173
0,0.3864751045118864
0,0.4032830422161825
0,0.4469305709753566
0,0.3724634040985843
0,0.3080397192055497
0,0.28085911774610595
0,0.4300143028046441
0,0.4885346154732419
0,0.41605783775217736
0,0.3853820959217051
0,0.33505445959677965
0,0.4461493311652136
0,0.46437317010287577
0,0.41744573149032355
0,0.3814426646062903
0,0.32733835343949724
0,0.370327427304505
0,0.3621962368537793
0,0.3753286008575314
0,0.3963454497933589
0,0.4506670134830956
0,0.3565340016189588
0,0.45559992848880015
0,0.31471220621119467
0,0.31922228996958263
0,0.36969673171815465
0,0.3700417912441445
0,0.4299307154362347
0,0.5019968791507263
0,0.40596259685221625
0,0.3599633502263551
0,0.3737396338350477
0,0.3616963584371846
0,0.30751284916451055
0,0.37214676847082134
0,0.40943588907728307
0,0.33937462135492136
0,0.36043240164500184
0,0.39293216934288655
0,0.39912315958792316
0,0.42776677411299124
0,0.3608603478220443
0,0.3956372255252378
0,0.335699501138004
0,0.324101009267382
0,0.3497618464905801
0,0.35670401126393664
0,0.385858758126512
0,0.36822576644164173
0,0.34749280259864646
0,0.34286891819155585
0,0.2798327825526761
0,0.35986264794670747
0,0.4679310864118683
0,0.42351386504507055
0,0.3550116395714728
0,0.3686730956813353
0,0.3844975069237544
0,0.4205464537346826
0,0.5633859753868801
0,0.3229159106921175
0,0.45617039156544686
0,0.32767126179530787
1,0.45169615923467266
1,0.4211056106493808
1,0.3627991370995503
1,0.6974964763725089
1,0.35671879985308086
1,0.39863123089996555
1,0.4031532826605301
1,0.41154972586587885
1,0.4388208238114905
1,0.32597051640213565
1,0.35299052075375537
1,0.37359180002065123
1,0.3768632367740504
1,0.5966036666183513
1,0.39212448929919547
1,0.32861833969931403
1,0.3425532762583907
1,0.44196097330034084
1,0.34497277202209814
1,0.39616890014529693
1,0.4565954883140514
1,0.4576132869621511
1,0.6062376650875245
1,0.35598944504512275
1,0.3221128383287083
1,0.8359401044760654
1,0.38716921536286764
1,0.35873285051234205
1,0.48106765803155055
1,0.3871801840647889
1,0.45923448208213147
1,0.4777268184329554
1,0.37736328150248305
1,0.46244981524500095
1,0.45304258114872753
1,0.3177835603627612
1,0.38961182626567037
1,0.6436755093544386
1,0.39474194915217303
1,0.48564901901419005
1,0.5669043080398578
1,0.29842174766544294
1,0.3333670099538642
1,0.3304413621691953
1,0.3690145389007802
1,0.3746211633981279
1,0.32348469519497397
1,0.377319351890761
1,0.5377747071807277
1,0.4244776214799449
1,0.38255656649363945
1,0.36274009001337965
1,0.36887222431477207
1,0.39431417958554377
1,0.4775541970147497
1,0.31782611995728005
1,0.3709740603541783
1,0.39365020375042525
1,0.33491169106773494
1,0.44392769312600794
1,0.6428288269190637
1,0.35590071565783626
1,0.38666302428614097
1,0.5018885685202022
1,0.4373233444989989
1,0.37659388647036757
1,0.4200125572997629
1,0.6526098632220431
1,0.43933435382461233
1,0.47343250987791713
1,0.4764279874079769
1,0.34055068300973623
1,0.5279599789673458
1,0.41026397048269364
1,0.5102023678633711
1,0.3176415318120083
1,0.45490141159938774
1,0.4063750806730806
1,0.3072355690866828
1,0.43902084034180494
1,0.4826748756093424
1,0.4463533742038721
1,0.35928062851182613
1,0.6350976089924086
1,0.4021910957992346
1,0.40034663363024475
1,0.3952730442189408
1,0.4005463759817271
1,0.3279182242975841
1,0.3585051873524847
1,0.32823376246205344
1,0.4934000030475507
1,0.5467489849186296
1,0.3705179749785285
1,0.3582638481459068
1,0.48952884618813797
1,0.3513281509995688
1,0.7192292434888761
1,0.3871114592110576
1,0.36499855053
1,0.4100773577940948
1,0.6925388838943773
1,0.4074299046470362
1,0.3644312335909839
1,0.6298666987543834
1,0.3609348397565194
1,0.37696179966321985
1,0.5088015084702088
1,0.4140645956997858
1,0.35052590334162564
1,0.39143899746085714
1,0.3902336691259923
1,0.416192650054227
1,0.3735215718457766
1,0.3379474303800368
1,0.7350576587605954
1,0.6809727950600526
1,0.42840938979109255
1,0.3739452389894714
1,0.3214639019768693
1,0.3955391103973552
1,0.4081271744079047
1,0.5471247003107408
1,0.34227378822891447
1,0.3903582358828249
1,0.3575492193791004
1,0.533260828796979
1,0.39529142828851427
1,0.48796157282477465
1,0.4865731314209117
1,0.4670468903977998
1,0.3936238656864887
1,0.4652151462037285
1,0.552017397056437
1,0.3987427272127431
1,0.4757494565884655
1,0.5126414997921311
1,0.32156679225238316
1,0.39771390578923405
1,0.3060669154708068
1,0.42421899613395464
1,0.3164338374997359
1,0.3481806193450723
1,0.34411098874628454
1,0.3622993583822832
1,0.35030332154604843
1,0.37836186765965496
1,0.3764444131896263
1,0.3329597818210764
1,0.37476756366725655
1,0.6382545021983901
1,0.36988088479694
1,0.37142227222489443
1,0.37716629170297955
1,0.3601823608142658
1,0.63335169565528
1,0.35531137306145605
1,0.28966490702260145
1,0.4737280206611936
1,0.4175249300506245
0,0.36105098691187115
0,0.34265268331611304
0,0.34091598411992347
0,0.35306739481620375
0,0.4324872779689441
0,0.3951655697250534
0,0.36687771446702216
0,0.3671849373095014
0,0.3765550450875688
0,0.41550006050627264
0,0.4330499569556165
0,0.37243671349019886
0,0.3857439376165601
0,0.4301998918135261
0,0.4125615815206123
0,0.37378438207814396
0,0.41050266895455667
0,0.313949070032601
0,0.366672706155339
0,0.38041684127354275
0,0.2837816535205221
0,0.4171719121477217
0,0.3410399107290796
0,0.33397075462684983
0,0.4665265473939851
0,0.35955764612489727
0,0.38091383338029183
0,0.37913768782936785
0,0.31495051943533114
0,0.4061377288405845
0,0.385548648098829
0,0.43232827228930965
0,0.32651995741640183
0,0.3193990247305411
0,0.33530629713189763
0,0.32066407437623135
0,0.35553054396966294
0,0.34834925880362094
0,0.37534768038296773
0,0.39771738909666876
0,0.44164501750109386
0,0.3720995172553373
0,0.34434154362690533
0,0.32641306558466
0,0.3920254204595849
0,0.37449758847382486
0,0.49129689785173836
0,0.3872201011723491
0,0.3682113706583762
0,0.32464359738284876
0,0.3575496610064796
0,0.4181967412501012
0,0.3616485903874478
0,0.3583678690565977
0,0.39657333734488776
0,0.25382717872017957
0,0.28999459475910017
0,0.3414185037850597
0,0.36109781208343755
0,0.3740691038252861
0,0.27564174221939497
0,0.45202276848816253
0,0.39979515801410925
0,0.43353218612991334
0,0.3834342657364882
0,0.394258143833011
0,0.35145179787884795
0,0.5339948802955852
0,0.3617696263647199
0,0.33770371835124824
0,0.35820070733542103
0,0.3364099136058581
0,0.3371058837707061
0,0.3428640935457937
0,0.3726783256001145
0,0.3571273077953214
0,0.3724781332873863
0,0.3972519872106801
0,0.31605340645690877
0,0.392717739920707
0,0.3209351894953021
0,0.36362457876533594
0,0.38817284535367247
0,0.37867533921843
0,0.43616474615876333
0,0.44774148830845245
0,0.36776596589903876
0,0.3430372844315468
0,0.4080766834211938
0,0.33002142785222655
0,0.3525203787010714
0,0.2635517188335318
0,0.2860723425673292
0,0.4138195877740102
0,0.37966934406574127
0,0.3790541477789083
0,0.33360830891881166
0,0.4256419263532597
0,0.4172681340809972
0,0.5101089248627135
0,0.4211561717334138
0,0.3323626923056338
0,0.39084786731666393
0,0.3733376161245356
0,0.403270497284208
0,0.43676736260640736
0,0.4414979760811596
0,0.4807271742069068
0,0.4772727243326292
0,0.3383908617904396
0,0.3494518145758954
0,0.36567695703818337
0,0.3161629800450084
0,0.42600124154373914
0,0.3733818850480378
0,0.3456224605741267
0,0.32238431675903684
0,0.4105146267819682
0,0.371324072202534
0,0.32346727271915154
0,0.3794827895992336
0,0.5552958417710743
0,0.375311211666718
0,0.3368150556052283
0,0.5045047636278142
0,0.31631706894537615
0,0.39237053128332855
0,0.3753437203679599
0,0.35477992294048527
0,0.36791566684806437
0,0.3705501569371652
0,0.4424419544829011
0,0.35236335710332356
0,0.5158287747793855
0,0.4514257766605561
0,0.3832959117187298
0,0.5240954814304373
0,0.3441234763737131
0,0.3305605877466639
0,0.43135963511625025
0,0.37030091167782664
0,0.37342865603181086
0,0.3543105671143209
0,0.3622443979818604
0,0.2514164683100104
0,0.40630935929258605
0,0.3414076944920049
0,0.3130098268354364
0,0.3587298792001518
0,0.359229819004221
0,0.3336501656229366
0,0.36353916316221563
0,0.32144491700157746
0,0.4187993918679862
0,0.29413432014924495
0,0.3446134516427632
0,0.4057743008622253
0,0.3627533500493175
0,0.37660553059743535
0,0.3690378790246053
0,0.3421626574253101
0,0.42073588567511383
0,0.40510232656470885
0,0.42662045756543554
0,0.33853142112142803
0,0.3005055192167725
0,0.33970505215748836
0,0.405227043946066
0,0.29478474040170255
0,0.3683859274272633
0,0.3557054553532692
0,0.38022940856958254
0,0.3971682401283704
0,0.47387109601172267
0,0.3309284017710133
0,0.3429332503030905
0,0.3377235848626015
0,0.35509570695911746
0,0.45443031144954193
0,0.33391836186933543
0,0.36189906750940776
0,0.4079017892795795
0,0.3425820731141683
0,0.39917734742508243
0,0.29974913291524197
0,0.37928402981053416
0,0.46077582790823624
0,0.3411397729054809
0,0.36252010001166707
0,0.35927722474199275
0,0.3531028119457904
0,0.4026232095086187
0,0.3339397046160469
0,0.4242267169754706
0,0.2848795027247233
0,0.34013564351130765
0,0.3622122184295191
0,0.36379547157180386
0,0.39349077050167736
0,0.3467199094335228
0,0.3235098253371954
0,0.383936953913215
0,0.380402992212522
0,0.3910158279201359
0,0.35249161792418754
0,0.2842738078357198
0,0.4526343307701738
0,0.365979462852678
0,0.3801905635473522
0,0.3224759707733155
0,0.3526022870520291
0,0.30799398041100895
0,0.45647448423678644
0,0.4093104446927417
0,0.2729950469621467
0,0.3749807691970907
0,0.419310133062118
0,0.3566300404194184
0,0.39773018422586764
0,0.3671254116216928
0,0.3337418290584781
0,0.32597870327956474
0,0.3851326207636688
0,0.3325926548061374
0,0.38302979860030534
0,0.3422607534459865
0,0.35749566095662827
0,0.4104569135263658
0,0.41680578607897967
0,0.32060109380766943
0,0.38887287250677827
0,0.36766492740307083
0,0.37050886272686123
0,0.36758631419933724
0,0.39306310050981164
0,0.3264922941617643
0,0.317482026707815
0,0.3459834143945476
0,0.5468233222095105
0,0.4465990899428791
0,0.3571496667122556
0,0.36861167365388015
0,0.3612269935559535
0,0.367045158019702
0,0.3620120438108412
0,0.37740143595392733
0,0.4173873758920472
0,0.39258522552835784
0,0.3670562406702878
0,0.4019637002154705
1,0.3350618787272523
1,0.31975658181806993
1,0.3233104092493563
1,0.3649231823093716
1,0.3639125766143564
1,0.3615000996081598
1,0.7744690406822199
1,0.30741530437248643
1,0.39664420915798043
1,0.42076097255304334
1,0.4352544353836375
1,0.49077666492309513
1,0.4194751425647945
1,0.3579078876627701
1,0.397435237950969
1,0.3699390328211825
1,0.41921689262697853
1,0.3676544800026219
1,0.38605402426676266
1,0.3129907272223857
1,0.4292007544719532
1,0.3709881914375889
1,0.4164434975907621
1,0.32997465360007366
1,0.27422319308598164
1,0.3885471992662436
1,0.4199236652317444
1,0.37198121366376685
1,0.396547109281411
1,0.38287901585349904
1,0.3808104927398731
1,0.3858009047079952
1,0.5095608061100914
1,0.35770219442563206
1,0.3599214417140681
1,0.37871919978026886
1,0.3527814641406885
1,0.4147992065453071
1,0.3279543034962399
1,0.40229505260394416
1,0.3410323959942127
1,0.3714988149051254
1,0.29532910209502594
1,0.48216058874727613
1,0.3905629785963487
1,0.34633734979916736
1,0.33848653130632766
1,0.43328793794342185
1,0.4031399556472721
1,0.3498624281069432
1,0.4330881443603266
1,0.3837667344533465
1,0.40961848102840714
1,0.36753050285519817
1,0.34398627929803494
1,0.33903762767993245
1,0.32724619042205405
1,0.3680411117535386
1,0.3444992845944565
1,0.4274595123352871
1,0.35243938492387195
1,0.4473921600884794
1,0.3893197666840472
1,0.36761443959941104
1,0.33154145457310985
1,0.4277981856713749
1,0.6487637194068504
1,0.3744778183120017
1,0.4301090249522438
1,0.2989247255572656
1,0.2994664839609643
1,0.3835482477675701
1,0.4495986192228572
1,0.3122566026253406
1,0.41832775791306054
1,0.23495269349762643
1,0.35529375984304096
1,0.3993098856297787
1,0.4292773073543642
1,0.4601599759151322
1,0.38313299825111863
1,0.37520498299788047
1,0.3849152338533689
1,0.42854545748117434
1,0.35931454770553956
1,0.3415501232793425
1,0.302789845038036
1,0.38991866980625234
1,0.4805686647524779
1,0.38821955987363943
1,0.37005921026869526
1,0.3547729159216468
1,0.4366866892822643
1,0.3853249384002976
1,0.37008565843270175
1,0.33889193604961254
1,0.405535989869185
1,0.48384235353211436
1,0.41190363052822776
1,0.3617939408913236
1,0.3769743129690943
1,0.44006129719565895
1,0.41171551583013194
1,0.5155219547836405
1,0.37298251280703654
1,0.4018829422262581
1,0.3800952798767033
1,0.46100672389602404
1,0.3706723122674787
1,0.38299371579044295
1,0.34767450026024443
1,0.4334295711596729
1,0.4192316046033463
1,0.3660488633100684
1,0.37976821375684483
1,0.36575418629425976
1,0.4064263161342452
1,0.4566915200912039
1,0.3759450782907853
1,0.3328791133404195
1,0.3420169450136122
1,0.45591763475004615
1,0.4966058684234433
1,0.44094960167938363
1,0.4278032545161021
1,0.6518708654506314
1,0.5181513334965006
1,0.3861307781494512
1,0.410790206661133
1,0.39407579659569064
1,0.39576828202432557
1,0.4826868903211252
1,0.37480928922377404
1,0.40353878196847665
1,0.439991025512799
1,0.392129467846518
1,0.36827407520246014
1,0.37446826866124544
1,0.33691907416047806
1,0.398851711891539
1,0.438168579506779
1,0.3863550409934968
1,0.38211381125117794
1,0.3554510923573187
1,0.39199804761662255
1,0.3589425855235186
1,0.33368478801101215
1,0.3977838781113558
1,0.39518839378925874
1,0.3198656419197096
1,0.596558563620598
1,0.4747720380614784
1,0.37595086598561495
1,0.4136353509071861
1,0.4311803199918556
1,0.3620369971033679
1,0.369129206381745
1,0.39996999805676886
1,0.40078873608688137
1,0.37467169360078756
0,0.3639070727223853
0,0.3662418673466935
0,0.3546954539547138
0,0.38175478329093304
0,0.3413487832541432
0,0.3200672567858637
0,0.34693326626981974
0,0.40092585591859636
0,0.34248625406236
0,0.32642987202201124
0,0.32102910660634876
0,0.4284145170818929
0,0.41390699386030677
0,0.3343702453850336
0,0.3976265855150676
0,0.40524958750040246
0,0.3238426249125268
0,0.3208448674136674
0,0.3860099841903532
0,0.3327640845114831
0,0.4310974141786411
0,0.40505898637411125
0,0.3752411879871156
0,0.39212478490147973
0,0.43515474509581353
0,0.345608654530576
0,0.35618570535126387
0,0.3753382834413405
0,0.3798745734751775
0,0.36277538224602046
0,0.2830140709576676
0,0.4310988829541593
0,0.42234926956534885
0,0.40314715132873347
0,0.39153370535503235
0,0.4267527766898227
0,0.3674721600915598
0,0.35338413678268127
0,0.4404548636382439
0,0.3398031290245049
0,0.3815610338015109
0,0.2716843033089753
0,0.3579692117051769
0,0.3766654759076904
0,0.3768057402334661
0,0.38195435750516415
0,0.3035145320815708
0,0.3610381696191319
0,0.35847892080864296
0,0.371958247894192
0,0.37916502328643775
0,0.3842995899727506
0,0.3681775370618686
0,0.4527372848231478
0,0.3646235364283755
0,0.3647503844798238
0,0.4056746729453185
0,0.3513034189314383
0,0.3484260799389071
0,0.33130561556095545
0,0.3589399845831548
0,0.3137093473353296
0,0.3905795238692432
0,0.3053838602459305
0,0.36564151099867526
0,0.3520765978490995
0,0.36698084624429067
0,0.4149787444857819
0,0.4322764063434476
0,0.304287317685982
0,0.327602342456581
0,0.3453581996366224
0,0.4118959092824636
0,0.40224268013271747
0,0.4000668597446002
0,0.5167227349285313
0,0.4618649791218677
0,0.3754276495280729
0,0.38768410447064366
0,0.371040619223339
0,0.3960008478661878
0,0.3745050560877375
0,0.2913318058522266
0,0.4588122549634047
0,0.39389134113565616
0,0.37805246342151094
0,0.45362046686768237
0,0.4312752194168036
0,0.3722183771800027
0,0.38512899948734863
0,0.34339906470833664
0,0.40942248424484456
0,0.3927166649537394
0,0.36487410542755155
0,0.3523517271211212
0,0.30040171235498225
0,0.3563145406592772
0,0.4163794062168405
0,0.34493727295155896
0,0.33859876515587517
0,0.4070367678706155
0,0.5118158318694394
0,0.26617733974758784
0,0.37827916305369386
0,0.3533614797872625
0,0.37971697478502864
0,0.3674933995234322
0,0.379590632493701
0,0.4056855091453276
0,0.32437561638358403
0,0.49758831365296013
0,0.34928683574929176
0,0.38771736623084063
0,0.25940208227752276
0,0.369248990087372
0,0.3662368820588789
0,0.33052663153601153
0,0.3839178277766179
0,0.38416283692724335
0,0.37642155254809506
0,0.31039340335185717
0,0.33380434307423457
0,0.3841342692731425
0,0.37185427019824435
0,0.39793967228543753
0,0.37874306043253614
0,0.4428519616767009
0,0.3790117435155871
0,0.3463614410759867
0,0.3883803880608815
0,0.2984685091744762
0,0.3918751678120756
0,0.3078276253389629
0,0.2997780671171384
0,0.3797593490075801
0,0.36146284639556175
0,0.33282397114533047
0,0.3984101579861772
0,0.385273679333349
0,0.3536887412454174
0,0.3873918723155987
0,0.43427683569122216
0,0.32675107962633737
0,0.3109796292387781
0,0.4348288491238089
0,0.2966870697801611
0,0.4217270213095212
0,0.4088221662010759
0,0.3021743878169716
0,0.28749113762655437
0,0.3286147334320516
0,0.4832054782086957
0,0.3337526197201872
0,0.4507304381381833
0,0.3724040144041035
0,0.3473506905462747
0,0.2861297515579413
0,0.44359729819282234
0,0.3227530213757765
0,0.3471012110493311
0,0.4337495872891598
0,0.3528714300405107
0,0.4065864630184701
0,0.33648245698717044
0,0.36846090673899634
0,0.34132299656747117
0,0.2746258447008348
0,0.5261443666921217
0,0.3400957434687263
0,0.27041116826198186
0,0.41435107327016935
0,0.3164927841904037
0,0.4258560252731829
0,0.3461027109090344
0,0.36067128645716395
0,0.34024924566545095
0,0.37949245745422583
0,0.3142886484698209
0,0.36365530515263567
0,0.40463021509410474
0,0.4476238767351503
0,0.3740215519006864
0,0.34908334174481
0,0.3430461384719363
0,0.37044507531727394
0,0.39654788796589263
0,0.33923336653773506
0,0.3836378955938976
0,0.3937846730273052
0,0.42835545625712534
0,0.32588271728897644
0,0.3692220790451207
0,0.3742075285842751
0,0.42106913656223327
0,0.31490277977671777
0,0.4216773169508929
0,0.3552849714490507
0,0.38393188730228045
0,0.3224648688030319
0,0.3289561975823607
0,0.2689914897153882
0,0.3989087270233084
0,0.34587958674616975
0,0.44232784393010577
0,0.3795844883260931
0,0.40552554814988623
0,0.36278057620211857
0,0.3072082510971902
0,0.3387571287526076
0,0.45612073220358174
0,0.33385603185637724
0,0.5277633260798912
0,0.4166794633038595
0,0.3149668541704126
0,0.41801291186715
0,0.4472396051745728
0,0.39951673945792443
0,0.3230115367377517
0,0.5077471779317615
0,0.3633446330098935
0,0.38027639252799156
0,0.45716007763341204
0,0.41351255418336164
0,0.3922513943087641
0,0.39742910925869845
0,0.5808929454095004
0,0.3262254155538758
0,0.2721604359016103
0,0.35579244213490896
0,0.3875206468050847
0,0.35562973985244867
0,0.37702006773517194
0,0.37492251357465406
0,0.40024898047340957
0,0.39869643591477055
0,0.32406500560547485
0,0.3688129291058543
0,0.5015485902266297
0,0.38217742532051363
0,0.3671911895702777
0,0.3145797788395692
0,0.4229274806247902
0,0.39095369345418773
0,0.39512073867391323
0,0.3581223078509826
0,0.37517677552498124
0,0.36979788625131166
0,0.40254354682242066
0,0.5932316985496505
0,0.4104458661493455
1,0.2903703623272868
1,0.3847845459151166
1,0.5057205667314766
1,0.4171371047460938
1,0.3828603387190853
1,0.413457181241401
1,0.4036689194768367
1,0.6691886106566309
1,0.3267257853098818
1,0.3437804778565281
1,0.4670781149374118
1,0.4085021470817671
1,0.4640839711469271
1,0.382687947374352
1,0.31605923018865495
1,0.2995412492197751
1,0.3670357438864556
1,0.3258845285102125
1,0.3630380853530678
1,0.3377912850339511
1,0.4025486667178271
1,0.3511273619208412
1,0.41404766246433533
1,0.4607265996521127
1,0.37193782497491445
1,0.4071338644108094
1,0.5323973899861472
1,0.39690600674862025
1,0.5071420836219223
1,0.4828614742361873
1,0.420990834444244
1,0.46311051957510585
1,0.37858405452841115
1,0.36112809892619174
1,0.3586025137342756
1,0.41178663568915574
1,0.7346072046728923
1,0.35892530626539093
1,0.5017978361640462
1,0.27762021460811453
1,0.34142934810347186
1,0.38893959976752174
1,0.4178080372954191
1,0.38013860100479774
1,0.46719166804672424
1,0.37625309393760475
1,0.27106069877460315
1,0.3564484584520024
1,0.36556302293289245
1,0.39717979741855663
1,0.4356782228385918
1,0.377914946443077
1,0.4009957056769378
1,0.4457165270502873
1,0.37272437255933516
1,0.4620913561007713
1,0.34564033726702814
1,0.41516684870029946
1,0.3426712039062758
1,0.31093678317378154
1,0.4298876030252397
1,0.39649857596761845
1,0.3806863297013349
1,0.43299039742908796
1,0.3599295186024283
1,0.39001698459333456
1,0.3515484836109496
1,0.45382694872274
1,0.39851564667338846
1,0.3525682784244496
1,0.3286932617254468
1,0.48332716540828374
1,0.3594005812073263
1,0.47470518104813647
1,0.3630699301512192
1,0.36930855111024186
1,0.44070149344005066
1,0.42908045906192593
1,0.2814039939301315
1,0.3363116298699828
1,0.36535748210627156
1,0.38644374889884214
1,0.37429117131866574
1,0.3984265020319917
1,0.30900302000894986
1,0.4573847675898448
1,0.5150519595845297
1,0.3975424031184482
1,0.40647899856295727
1,0.4324556683704017
1,0.35666952418592995
1,0.5848777127368812
1,0.4763760232416928
1,0.3669403901922871
1,0.4523190981708281
1,0.3392617745254365
1,0.35445805715246276
1,0.3674769445627194
1,0.33825648680864484
1,0.4188197763479469
1,0.33475080079936687
1,0.44810356378356614
1,0.3912322961180105
1,0.34341509064651365
1,0.4656716416101669
1,0.39999307725123295
1,0.3659305160992043
1,0.35613439690986576
1,0.31679707897171144
1,0.3458437315498666
1,0.3979713955475329
1,0.4657650770175212
1,0.4358171565538266
1,0.3391960177719876
1,0.3570361573729399
1,0.4228838932869618
1,0.7989276594791269
1,0.3974419750404771
1,0.3968371204076537
1,0.4709059573315657
1,0.33733313261854875
1,0.4207402923493699
1,0.39137303259469325
1,0.49797137877140973
1,0.35210344443948505
1,0.34451507561413786
1,0.5160647425417211
1,0.4911413945419601
1,0.346510947276377
1,0.282522666164328
1,0.3921436632313356
1,0.37073201222516833
1,0.38376206365224586
1,0.31986023726263496
1,0.30250436128980457
1,0.39845484961732464
1,0.4997049273483509
1,0.35729501066452185
1,0.42615086988620304
1,0.47552946841557453
1,0.3605627247689084
1,0.36614447029705016
1,0.40009548543177387
1,0.3953062347613692
1,0.37039965205999725
1,0.42413374845723045
1,0.3231908032831127
1,0.3851619429907404
1,0.3802090158208954
1,0.3605159621417351
1,0.35702194575496954
1,0.33905524746060467
1,0.3465700523553761
1,0.363358708965125
1,0.29394825134051994
1,0.36643084835703615
1,0.37780855991071516
1,0.42108778908550226
1,0.40351248005111295
1,0.3640648351793661
0,0.3815727698123183
0,0.4634836093576382
0,0.34644505189408964
0,0.3771221507507811
0,0.37837003545740727
0,0.3564954305214233
0,0.3234548431924046
0,0.32611399153992915
0,0.35719892673501574
0,0.40955521846015275
0,0.3649918554717567
0,0.3517272556411376
0,0.3450853871777911
0,0.4255349514089135
0,0.427169115353473
0,0.3513738741404721
0,0.35815954596841854
0,0.4286596810315123
0,0.3875459432041005
0,0.41503704308196615
0,0.39186680744302643
0,0.44209916710116715
0,0.3957162524518575
0,0.38483007674986786
0,0.3412353019303573
0,0.3351603137821995
0,0.38024689553303237
0,0.352349517142041
0,0.3261752936462993
0,0.38640695958037685
0,0.350315869622133
0,0.3134700828256878
0,0.3558885502902487
0,0.3066364955359758
0,0.36400516479308226
0,0.4014120617947858
0,0.5317841012826401
0,0.3505721277376312
0,0.3662995777268725
0,0.41464833990953265
0,0.37690979548400816
0,0.424990248656484
0,0.3781896819111465
0,0.3567733356716814
0,0.33103591708183644
0,0.3288297995750305
0,0.34107476778473134
0,0.4644846454356384
