target,prediction
0,0.32318868192040834
0,0.38094459002068976
0,0.40130613502764884
0,0.34824176648853394
0,0.36999152284484543
0,0.33697968203420947
0,0.3166732590684089
0,0.3582733565903505
0,0.38980055183903756
0,0.46548890714045177
0,0.4031887823885638
0,0.3809535645466322
0,0.39278524502497075
0,0.3194897179799129
0,0.431013156556984
0,0.35199214242625837
0,0.4404599651046151
0,0.44132749330804305
0,0.36820685185399266
0,0.3327894115525873
0,0.33055248473075005
0,0.3578110981830477
0,0.4930821399034764
0,0.3560852958248673
0,0.37377784101413936
0,0.4459075088101322
0,0.3948678188809949
0,0.3939287459380563
0,0.3570713130804066
0,0.38881654352089495
0,0.367508763854283
0,0.34905042613328935
0,0.3534338753558402
0,0.2801786960862757
0,0.4451171368112227
0,0.38491797782731824
0,0.3957874855256384
0,0.3594775691902798
0,0.3620739248769416
0,0.45416987733076836
0,0.3570374585349085
0,0.38336661858270493
0,0.43105898114771257
0,0.36590826816349203
0,0.3598527324592464
0,0.36135317151747065
0,0.3698604335698074
0,0.3445831451464829
0,0.38055963936667264
0,0.4245193688657541
0,0.3991689183012176
0,0.38214517179234186
0,0.41860840219639467
0,0.3822792809578032
0,0.410738655626266
0,0.383052948446553
0,0.33299304461377965
0,0.3348043329022815
0,0.3531367318804177
0,0.4086072825453168
0,0.34829166838875414
0,0.3609482025606099
0,0.4051422679321386
0,0.4403103241264797
0,0.46310004635102375
0,0.3220358463937518
0,0.34255695834690036
0,0.3777002786376621
0,0.36551499001419574
0,0.4112492911086621
0,0.3632108046112439
0,0.3305370594082944
0,0.3667227606398783
0,0.3394448229329334
0,0.4206547111244127
0,0.3493918094908821
0,0.3375272235865016
0,0.28763728190171406
0,0.32230555331344435
0,0.3687796828326401
0,0.3322524606996661
0,0.389026922940539
0,0.37416842310056253
0,0.3881458274061209
0,0.38685315134344367
0,0.3697962171718999
1,0.368843296291503
1,0.3795348392438352
1,0.4191866228030142
1,0.36874892273537263
1,0.3564291456181597
1,0.35003698521536586
1,0.5130239382502867
1,0.3430100291807631
1,0.4191812228398143
1,0.32314354764364706
1,0.440538526443441
1,0.45854509238046903
1,0.42269077506493485
1,0.30043818439405123
1,0.3839358940397275
1,0.3336308437822109
1,0.41222901253691535
1,0.36509930815510117
1,0.40174825938905656
1,0.3737578189441939
1,0.39962573689707737
1,0.375830532206398
1,0.34863768125620664
1,0.3603521656107162
1,0.3168401995657081
1,0.3657770061073715
1,0.36569383237336356
1,0.3986644816597146
1,0.3881300889744145
1,0.5014542481290308
1,0.42654252890344646
1,0.38436919283274057
1,0.49492026152874175
1,0.339808351689895
1,0.3852875923174229
1,0.3792185134954949
1,0.29790389892220054
1,0.39049943186616687
1,0.2378470217524692
1,0.42924613677480744
1,0.38877402161531094
1,0.3413756834667639
1,0.3873368300347478
1,0.451133063617177
1,0.38726527994820475
1,0.4315812996999005
1,0.3467438254038392
1,0.43910033847538826
1,0.37655106538975025
1,0.35521042592983754
1,0.4758882608432088
1,0.3925379924799083
1,0.4777472098150517
1,0.3710554507556072
1,0.34637174891320965
1,0.3338183347949525
1,0.4000782645484671
1,0.38420112645580323
1,0.35815167999847414
1,0.3586644004684397
1,0.36447835839524256
1,0.4529441655807496
1,0.41899608783378994
1,0.3808428049432577
1,0.35949968796327336
1,0.3951155860054257
1,0.5366922295981174
1,0.38806014114561715
1,0.411023215037342
1,0.31465669391533324
1,0.3700083273298614
1,0.35530954649645996
1,0.4180771432058941
1,0.3413331827442677
1,0.3842043561692854
1,0.3367003791061206
1,0.37291158485419995
1,0.3843612586270445
1,0.48981483319732755
1,0.41382572112210453
1,0.43094844814182043
1,0.4659395698901227
1,0.3775250361981368
1,0.39557608424047525
1,0.30855128518461367
1,0.36120052845959144
1,0.3852836505917108
1,0.4025811777661445
1,0.4208854415012432
1,0.38106353138149474
1,0.3758478441381088
1,0.3561977830971909
1,0.44196519208034646
1,0.33171782229742336
1,0.34070901089988775
1,0.37343034008763937
1,0.3827585454931939
1,0.46298487927346865
1,0.4246561177456385
1,0.3782890408186526
1,0.3569875192461893
1,0.4026094714476032
1,0.3754143229549854
1,0.5018142754657272
1,0.34787275422892666
1,0.36196990388242173
1,0.33284599202721904
1,0.4628757245158549
1,0.36038432445796176
1,0.38100521416038186
1,0.3465220497966711
1,0.44001150953463275
1,0.38682597792663903
1,0.3560360253687898
1,0.3852577546905586
1,0.37452011771012284
1,0.3758935798299628
1,0.4464827834248601
1,0.43083833670126664
1,0.337739359595575
1,0.2899120201226835
1,0.4109371325551119
1,0.4465657450813461
1,0.451219829152255
1,0.31340897155210845
1,0.41889809562273234
1,0.46072690474296485
1,0.4600890600223003
1,0.31090516179883027
1,0.27242911025975053
1,0.41623532978911515
1,0.4402806005703621
1,0.34680099442757045
1,0.41405394877793394
1,0.462831384414399
1,0.3817454249604506
1,0.4281411055246088
1,0.40702551797410413
1,0.37584043587528415
1,0.3952322578574892
1,0.41492175537862486
1,0.4152472701702708
1,0.3622184889871829
1,0.3734941869854682
1,0.42203116127143125
1,0.3525629399550177
1,0.3485291399603316
1,0.3671023426899349
1,0.34238658584481124
1,0.3699305580723738
1,0.4048309682005526
1,0.4589148028050131
1,0.38040617497809076
1,0.4811542316764143
1,0.5215486239322847
1,0.342479544999773
1,0.38892415808618863
1,0.41115965190634074
1,0.3823725018093716
1,0.4161471459163459
0,0.3904350459978191
0,0.36758847302549497
0,0.3646668268013656
0,0.3827263714596731
0,0.3376177885005744
0,0.41627225896549575
0,0.3741604011556296
0,0.35541434385636284
0,0.39614935728999695
0,0.3978625551522078
0,0.4246663916750254
0,0.4074820748937782
0,0.3810746365549246
0,0.3968618004422052
0,0.3847070613437679
0,0.3370056872812081
0,0.3666915051140315
0,0.39755950654474215
0,0.3656034922447243
0,0.3735616659168952
0,0.38427123956229486
0,0.38365350074298865
0,0.36650489893076144
0,0.41176855832603426
0,0.410557819383124
0,0.39687621441146714
0,0.40135148155392086
0,0.36821412343943766
0,0.3604299741007542
0,0.4197623063935516
0,0.30010391873388437
0,0.45886790514467896
0,0.3159881718364249
0,0.4778596009623553
0,0.37557770197286694
0,0.4738198475369651
0,0.37077044830277966
0,0.3789562902373767
0,0.4739791324587126
0,0.3203995967202806
0,0.37437129342571074
0,0.4097390776667905
0,0.38637976029724697
0,0.43337280874496475
0,0.37656596551288735
0,0.36643545041162556
0,0.2904042100022088
0,0.406993274158331
0,0.40823333518202787
0,0.39988080778217505
0,0.3787550374742926
0,0.38091001212658804
0,0.3706565997298191
0,0.5562973233205707
0,0.37239190985411724
0,0.40115867854319215
0,0.3981668167811567
0,0.3444872174325611
0,0.3836822863391358
0,0.421323621747749
0,0.4239381538724989
0,0.38471232332509764
0,0.34810959936968866
0,0.3886891573857461
0,0.3807930645977786
0,0.35661117207300297
0,0.36364398006414517
0,0.3741637637255226
0,0.3809671800386495
0,0.35154488400188577
0,0.35023379596081305
0,0.36475324034096585
0,0.4018330550638754
0,0.34569214816396565
0,0.40857700382852846
0,0.4420747254845287
0,0.4263288319973432
0,0.36882954778527616
0,0.3602129278771617
0,0.36026418279225325
0,0.35411251613530853
0,0.31477917453304577
0,0.3991733883645574
0,0.3593198528053926
0,0.3474883499668442
0,0.3520805157618188
0,0.354021545596903
0,0.368111569506114
0,0.2500653295360761
0,0.36904900118743783
0,0.3648695089477311
0,0.34482583984184645
0,0.34829062993686677
0,0.33202106906296414
0,0.3654560722042289
0,0.3823081699265119
0,0.37203762809348423
0,0.36105118878851394
0,0.31813239632599793
0,0.3777223926512489
0,0.3869255563567474
0,0.35721296858124973
0,0.39059600743687367
0,0.41812367097802344
0,0.30841753915152637
0,0.33957204300368804
0,0.3490038906467628
0,0.3653299985378561
0,0.32782214991970476
0,0.3735683389843529
0,0.45808296210337207
0,0.38544247340909354
0,0.3869532557744806
0,0.3387523253105514
0,0.4159009379718748
0,0.3429860109217541
0,0.4258405323588895
0,0.3029720256420898
0,0.4300514635365329
0,0.41760370948846626
0,0.3909635011224827
0,0.2940302417884709
0,0.3885760645621905
0,0.3497648904627582
0,0.3701421311014824
0,0.409953582925979
0,0.5121179585069195
0,0.33311311850901254
0,0.35515023402428586
0,0.40690531819003645
0,0.3745781807250013
0,0.4800905657084496
0,0.41022701528755584
0,0.32731991244155745
0,0.430495498491129
0,0.35298533143091015
0,0.37322985655913676
0,0.40207224617999104
0,0.38733726544757807
0,0.3666046111743524
0,0.38078644867567996
0,0.3657480296902355
0,0.32392143592319655
0,0.3594314092472907
0,0.38861204193571647
0,0.3437525099843707
0,0.36259161365062464
0,0.42064714752349325
0,0.32499818926135526
0,0.42831761214756336
0,0.35855626407570046
0,0.4325594743059222
0,0.4073285701146226
0,0.3985642380674518
0,0.3029292709464209
0,0.38614465985346896
0,0.3666211106662061
0,0.3541151496159388
0,0.3601762176119603
0,0.34451837966331583
0,0.3471808111361345
0,0.36597397950025423
0,0.4653077030065848
0,0.3549694936988716
0,0.39333181541281
0,0.35748096956027026
0,0.33883891076077244
0,0.3140900002204196
0,0.3560159460568831
0,0.3748019505223506
0,0.37351741791963866
0,0.33419837967908367
0,0.3418392863449626
0,0.3644320956358869
0,0.3657915664993474
0,0.3695155471017997
0,0.3719168284554457
0,0.38486048627943514
0,0.36659216354978275
0,0.38046793650129596
0,0.41621328734161017
0,0.4093250444999988
0,0.34192243717140186
0,0.3561480902768426
0,0.41986797096092326
0,0.3693153779401213
0,0.2974011877962204
0,0.3793299621795876
0,0.3506083853464038
0,0.38396627624269547
0,0.3731680312644202
0,0.3599697852963275
0,0.30350251790703486
0,0.44652579527993885
0,0.3427397699004559
0,0.40795981985451746
0,0.38491252688983113
0,0.38682588539141927
0,0.392970889243357
0,0.3835986204246351
0,0.40646669728405327
0,0.40291607904485943
0,0.3940286088885173
0,0.4179296127060695
0,0.42991719331486533
0,0.48022708450680973
0,0.3858244709472785
0,0.4145533273054169
0,0.3763657707497552
0,0.37767630045950273
0,0.32119588233928476
0,0.5588707637541948
0,0.3958481437378185
0,0.3827117745191246
0,0.38263864310573603
0,0.45012484586200907
0,0.3672989689861804
0,0.2750609265176709
0,0.4099179682226609
0,0.26540486730500223
0,0.39801523458297183
0,0.43394499792838354
0,0.443849692672115
0,0.5176632056651523
0,0.4044494608106296
0,0.44395891763438305
0,0.38424616677259094
0,0.3645031821135525
0,0.40083780071682895
0,0.3605399568571546
0,0.3604470469114134
0,0.3717662385291536
0,0.3337887963518811
0,0.3957824348334934
0,0.3827940377453711
0,0.33520686877786815
0,0.31442651082511364
0,0.4419675016030031
0,0.3824156869863141
0,0.40429615187713674
0,0.3579697959069949
0,0.42170909689142494
0,0.4068732607176029
0,0.35938273750428223
0,0.3638487048547751
0,0.4391256677513311
0,0.37963540822607267
0,0.37039725019892644
0,0.4318544641504648
0,0.40929555283955005
1,0.3357593543537457
1,0.3736768670808499
1,0.33401211176039397
1,0.3613762667796485
1,0.4472668693714747
1,0.49040023195164056
1,0.3899292227926495
1,0.579725915578666
1,0.36180000336384677
1,0.373057402048054
1,0.44786392998503466
1,0.40299782969802495
1,0.4019164994781051
1,0.4056800252734321
1,0.3577728514556284
1,0.3659829433831135
1,0.3956487593075176
1,0.39096008652057557
1,0.41640174056400203
1,0.36508252415190523
1,0.3902100576785527
1,0.390500430828782
1,0.34479722359822057
1,0.3649427575337283
1,0.37502932657741267
1,0.43894616484781873
1,0.4968563911506686
1,0.39668492839510866
1,0.4920051296710194
1,0.4993708478274373
1,0.41420017353423744
1,0.350251174571785
1,0.36658455107604426
1,0.39680572164616584
1,0.314257849536566
1,0.345835761016167
1,0.559395958950421
1,0.4637793347757137
1,0.5497231452581047
1,0.35801655588242565
1,0.35301686986985
1,0.4453002602695772
1,0.404359428656983
1,0.38961140601289984
1,0.45709930206867355
1,0.3457712135693554
1,0.38289526489116127
1,0.38273989120763036
1,0.3655340847342109
1,0.36357852980503985
1,0.3626999869891507
1,0.4018212440248071
1,0.42374256017576856
1,0.42128933277382574
1,0.39613456165980604
1,0.4821784060359334
1,0.3743901304348195
1,0.38767227505289653
1,0.4154399687159028
1,0.3819134965851405
1,0.374422647246452
1,0.5506294304805263
1,0.31130313483507677
1,0.40952891349362314
1,0.3414524332939152
1,0.3825827904792682
1,0.4040718318739732
1,0.4595076759902192
1,0.4960863257093472
1,0.3395802413381439
1,0.3508669460752987
1,0.4443510722899165
1,0.3634696950151761
1,0.5222959051593103
1,0.3520247904576512
1,0.37237342485126923
1,0.4451886889285958
1,0.4116497753545266
1,0.38243456575699053
1,0.3999722703973152
1,0.35893664862225294
1,0.36935001961724734
1,0.38436325812617844
1,0.39864869528877406
1,0.3728799876883284
1,0.41299233474270375
1,0.41726412389247275
1,0.3687966842475516
1,0.3632884953601073
1,0.42922867713942997
1,0.3631270764837447
1,0.43343166477323886
1,0.46482670359752104
1,0.372140398515014
1,0.3491144908756635
1,0.34039588303099416
1,0.32351655213373215
1,0.3623242139519254
1,0.35353287465512084
1,0.4096473380161845
1,0.34915387370386775
1,0.3961361433357142
1,0.4044813417286623
1,0.37391066783406957
1,0.37597989900290296
1,0.5074936213303922
1,0.402649189069849
1,0.3424017592939561
1,0.4085113407720962
1,0.39062034262058926
1,0.3767902840004341
1,0.4399537443185442
1,0.4232224119816982
1,0.40903017073678277
1,0.37676826542609365
1,0.41566292326033116
1,0.8433781676864536
1,0.34139712414665624
1,0.43161255342155147
1,0.41283305474875526
1,0.3626706736010517
1,0.44570159533261283
1,0.5302716852451722
1,0.4025337123743524
1,0.34296157181496184
1,0.35798072515560864
1,0.4387872533457688
1,0.45561201286620057
1,0.3555798723921769
1,0.3913192481302007
1,0.34901631937960115
1,0.3803611821984318
1,0.34788192677050594
1,0.38925431102380126
1,0.3619095486773574
1,0.4757761933293853
1,0.4620525442893805
1,0.36404663633141066
1,0.4485088477039926
1,0.44921846758174355
1,0.35631274906401456
1,0.3945742004450473
1,0.38240003714193543
1,0.36403662469845144
1,0.3685956846915722
1,0.45013421856872715
1,0.33944658758539575
1,0.406552565575224
1,0.33241163425459846
1,0.414369283149558
1,0.3586703359409739
1,0.4243791587379232
1,0.35845693342621515
1,0.3858636954966551
1,0.3334344308700352
1,0.36637650786503606
1,0.37139000761190405
1,0.39579791422910343
1,0.3488943933152279
1,0.3582408072685281
0,0.38525203538878156
0,0.4137433014926293
0,0.32683561909998754
0,0.4065875650087431
0,0.33258990710567865
0,0.36214784173883363
0,0.36832495333530013
0,0.4127458039200817
0,0.39896489362717663
0,0.40346810789779713
0,0.3313183241107783
0,0.35584453490729795
0,0.3778703725034248
0,0.3333130195600949
0,0.39609696573357167
0,0.338361370440686
0,0.36058450721230245
0,0.3695230514435459
0,0.34901628892698733
0,0.34450036316940047
0,0.399627238137946
0,0.348544143998565
0,0.38056573069927935
0,0.37577926037194614
0,0.39320434983059205
0,0.3654128265980136
0,0.37430104702809386
0,0.38430556903031104
0,0.38373158326408124
0,0.3187690345267755
0,0.3452688774497692
0,0.37239879732245884
0,0.3233368265669911
0,0.405777477047017
0,0.325318469152472
0,0.3663357231397124
0,0.5248358920907044
0,0.35793427030328906
0,0.3607580575618411
0,0.38214636027457516
0,0.3440084846898127
0,0.39630497809336673
0,0.3317359662971619
0,0.41614331976203706
0,0.390464091252594
0,0.3386024961441567
0,0.37832842998048966
0,0.4463873205777517
