target,prediction
0,0.3876576662824672
0,0.40365591567493603
0,0.3912514535026082
0,0.3873334426640624
0,0.3939148946613129
0,0.33828699901973924
0,0.3722622509309776
0,0.4683109743799788
0,0.388859911590018
0,0.36278274695930135
0,0.3695102032017749
0,0.37759585661404993
0,0.45019923356876024
0,0.36145963761360955
0,0.3658946153716981
0,0.40099566576109186
0,0.41096862176124815
0,0.36739158987716236
0,0.4122195269949569
0,0.39322084666082785
0,0.32933626820662915
0,0.38744400480452024
0,0.43732934149619496
0,0.36601571564210295
0,0.4043661845568943
0,0.393105662712951
0,0.3822560896381069
0,0.3831545565615098
0,0.4736954886640981
0,0.3877447860981015
0,0.366406411484887
0,0.3825747203277114
0,0.3924977091656176
0,0.4058970664642744
0,0.3869052119475503
0,0.3841949358227371
0,0.35881829443983165
0,0.38078708051057064
0,0.3829552814181297
0,0.3455559339653875
0,0.37508393639191484
0,0.4012529622112406
0,0.3969403607966255
0,0.3691968306385165
0,0.3759677371144344
0,0.42126985731879163
0,0.3986188462355963
0,0.3271496346409643
0,0.3909829686946442
0,0.4221004987540592
0,0.3655626657296105
0,0.42640291661685953
0,0.3905164064670748
0,0.39450573038966263
0,0.4439477786400513
0,0.4205305116338175
0,0.36954938388462943
0,0.40401261553553497
0,0.38398151904035493
0,0.344694166183156
0,0.33560562139552125
0,0.4430636364491071
0,0.4170310262139658
0,0.39031514063146316
0,0.4262435577964765
0,0.4221089094471221
0,0.3658860189333317
0,0.39982107855556615
0,0.3767341752405159
0,0.4397158965436169
0,0.4196292580468325
0,0.3886307350736738
0,0.38562309418713286
0,0.38625608878346535
0,0.37760151968341804
0,0.4198681454167286
0,0.3917364292856851
0,0.3033438164860538
0,0.36684140059623366
0,0.4227035504143219
0,0.3604033783487829
0,0.3944761709660454
0,0.436208775822213
0,0.42815714544046135
0,0.4124592135267825
0,0.4619585924868667
0,0.380426809616289
0,0.4101924903968917
0,0.3766589842043523
0,0.37488799060995476
0,0.3573236042752579
0,0.3912493926114096
0,0.4297191709991251
0,0.3659393054187862
0,0.4734939321521371
0,0.38923769930308166
0,0.3285551585025917
0,0.4305821873724958
0,0.3531996990766817
0,0.3699342662202945
0,0.4054501133156108
0,0.4242737626370374
0,0.39046724524424165
0,0.36271056673956525
0,0.36243379396670883
0,0.3991489167074502
0,0.42605809431709046
0,0.3428931520332422
0,0.34268213645802775
0,0.3332616451438333
0,0.3860721459071757
0,0.3437202946965456
0,0.3792403942404314
0,0.4035898884140506
0,0.3982022744750463
0,0.4208537475241881
0,0.33873585020989
0,0.42932579659958486
0,0.38492322746896607
0,0.3677151358994466
0,0.4041685095183917
0,0.38583951768528485
0,0.36581197177144104
0,0.4112226319004103
0,0.41031195558477573
0,0.3439720985234548
0,0.39259328577175073
0,0.4177626348278514
0,0.3686471043231508
0,0.38615178759493024
0,0.3384919760106963
0,0.3544187857444901
0,0.36837615214488967
0,0.3753421360185006
0,0.44542933359750425
0,0.39494314357736926
0,0.3614135092673482
0,0.41367572359988086
0,0.3503419456649076
0,0.4444371513267655
0,0.39197495494036544
0,0.3776960201082257
0,0.4321257108844377
0,0.38959863701043695
0,0.40224506749786226
0,0.3788149963265062
0,0.3507746787958364
0,0.4001628483959631
0,0.36607653731211887
0,0.3964043972801833
0,0.40499092487046484
0,0.3636014914097783
0,0.4076725445786488
0,0.35464604536918526
0,0.40658559740775024
0,0.3657710480559879
0,0.3552127342127027
0,0.39287704300088727
0,0.3483348623057974
0,0.40573911480212094
0,0.4211098638826519
0,0.3980385460493172
0,0.4065555959750885
0,0.3880825162783314
0,0.4200583196269713
0,0.3510342536443058
0,0.4042413481318322
0,0.4701829793460187
0,0.41138115805344233
0,0.3942695930831592
0,0.38699755321759904
0,0.4107274108330995
0,0.389122842283835
0,0.4354199185189093
0,0.4150476613645173
0,0.4049330121765489
0,0.4114116495612654
0,0.4350093801541899
0,0.3899965490417711
0,0.36566942590115753
0,0.3998321882510668
0,0.3506682513222864
0,0.3520359418390407
0,0.3965168800379125
0,0.42005299001002644
0,0.368587894681007
0,0.37204519437109307
0,0.408051293335286
0,0.4424015164141311
0,0.41182129209690316
0,0.34166810141028625
0,0.3723421807076719
0,0.37650749687696733
0,0.37420364895503483
0,0.40966674130312
0,0.39087312123292084
0,0.32334720306005627
0,0.362509444323871
0,0.3519346015278414
0,0.45256191174388144
0,0.40328322883701634
0,0.3603601281233966
0,0.3404075330222876
0,0.34731368755570485
0,0.38217440903324995
0,0.3835716989112948
0,0.4007030870330726
0,0.41138340582048377
0,0.402780177637267
0,0.4024528937134468
0,0.3963454916723168
1,0.3872605191162142
1,0.3718938400556487
1,0.4030412855472262
1,0.3893081346515592
1,0.380004365712465
1,0.33501205606889284
1,0.4176355805802382
1,0.36153325071963244
1,0.40221208434818095
1,0.36910230592048304
1,0.4606054997117992
1,0.4324023260045747
1,0.39504135884416086
1,0.3369801505079796
1,0.38634514679562165
1,0.36050904974437925
1,0.42292464645215583
1,0.3868671396285656
1,0.3935227768137636
1,0.37290776915977053
1,0.38570205634989224
1,0.3704201957129974
1,0.3810938600756009
1,0.3488065577529534
1,0.33716807178005637
1,0.38183584736044296
1,0.37367075848246883
1,0.4146049155894768
1,0.4147855362822494
1,0.3560136723143859
1,0.42273885139845596
1,0.40022052739853475
1,0.42733760674465293
1,0.33986625192848696
1,0.38980636928819906
1,0.37807064565125165
1,0.3422533290418636
1,0.4115596918356468
1,0.283324656846838
1,0.3844515578845872
1,0.36730520821703055
1,0.36893444674347764
1,0.4053603567299274
1,0.42118901737028436
1,0.38075387183112175
1,0.405776543839256
1,0.34069688830517236
1,0.3998314766578555
1,0.41908058127237047
1,0.36901408975273764
1,0.4186622214321263
1,0.4328060848337857
1,0.39664219341985807
1,0.37546255684662316
1,0.34615482481636867
1,0.3727105674788201
1,0.41066559112053497
1,0.3568205097318601
1,0.36398897393845087
1,0.4033126500154241
1,0.3835530987690829
1,0.42036497251337074
1,0.4332548462249878
1,0.3624770697214993
1,0.3653019948274084
1,0.394324860567218
1,0.37658965274178025
1,0.38636712959456115
1,0.41585957139558277
1,0.349336012392402
1,0.3868568700114351
1,0.3682411422208433
1,0.4278312658925279
1,0.3587426683792728
1,0.4117614558195632
1,0.35850646671867126
1,0.38808016172914495
1,0.36235323872527553
1,0.3941908452798837
1,0.39256010045661915
1,0.39402674472031546
1,0.43076418919967385
1,0.3950639402742984
1,0.42713769893656856
1,0.3580030671821497
1,0.38634989258307784
1,0.38692433454795044
1,0.378604400256596
1,0.440377891560596
1,0.3869617182299193
1,0.3865030463737208
1,0.3815254155882759
1,0.4121463975692343
1,0.3815839828904457
1,0.3783898637622088
1,0.3813930201871788
1,0.3942826088815706
1,0.4000944522239823
1,0.43645368345425817
1,0.40209048231927247
1,0.37889002792383186
1,0.44564143814035095
1,0.41939140096529715
1,0.4456288166281975
1,0.3722722672937325
1,0.36530883153092525
1,0.3876430213569527
1,0.464262720463405
1,0.3696200179737865
1,0.38159778975593
1,0.4419284097722032
1,0.40580463993896665
1,0.34964093615848824
1,0.3654307792677366
1,0.3706708592127426
1,0.39372541937499
1,0.4047498699376972
1,0.39100366776641654
1,0.4189229458027049
1,0.36657161602999233
1,0.3408822355575988
1,0.39298190987035436
1,0.3740895886669232
1,0.3986525281971348
1,0.35526648567661895
1,0.4298542884756555
1,0.42825335287025246
1,0.3732091705018349
1,0.33470901345638654
1,0.3174484062180559
1,0.40977317785563117
1,0.42350181068478826
1,0.3241700053628342
1,0.41382546205898835
1,0.40322831971165407
1,0.38739579392197604
1,0.3754242158744813
1,0.40099499797407917
1,0.3878751392587416
1,0.40515758148617775
1,0.43933734354317205
1,0.3694128250719515
1,0.36210791571488254
1,0.38267403963311836
1,0.3685038723842101
1,0.34501359709327056
1,0.3253640169214744
1,0.39129369324310725
1,0.3588377759055232
1,0.37419681683906914
1,0.4080300258515563
1,0.4236997217684824
1,0.363598910548245
1,0.38295867089618385
1,0.400131038265047
1,0.35780542274358573
1,0.37696798717774915
1,0.43013920326557864
1,0.37213757800792496
1,0.3552340486968014
0,0.3935133473764868
0,0.38583452091428555
0,0.3865486624817573
0,0.39792281529331813
0,0.3832472379027485
0,0.42070622754754455
0,0.39294826062358207
0,0.3841291988645849
0,0.36876649809938544
0,0.39211844670940926
0,0.3987139092225848
0,0.43468980001601243
0,0.4097332927379194
0,0.3830464602563623
0,0.3963881102588024
0,0.3824749810970332
0,0.37252898975703086
0,0.4108305098022237
0,0.39065157202021006
0,0.3891494471293746
0,0.41585179194770167
0,0.3719114816668291
0,0.37726624798701297
0,0.42335503774385735
0,0.32375340584300455
0,0.35998715089084093
0,0.38369353561091996
0,0.37904597404021206
0,0.36547954764981805
0,0.4072214327422169
0,0.3684971519683335
0,0.47872819794346216
0,0.37804171136919873
0,0.42542213803197165
0,0.3585365512317504
0,0.3905094130799051
0,0.372141906881995
0,0.4160251305503631
0,0.4455162434189866
0,0.3584241636749944
0,0.366893114194344
0,0.4222471520180571
0,0.3813743539204917
0,0.37357193890982987
0,0.3940948213047232
0,0.3955156501276011
0,0.3222066685852603
0,0.4132455631714792
0,0.36897994312152826
0,0.4178132669396524
0,0.3742260840532707
0,0.377862762566036
0,0.39121298838889756
0,0.38948613314449315
0,0.3566032357818247
0,0.3979579932128973
0,0.4253824579242334
0,0.35116204875746687
0,0.38396182631563114
0,0.41769162886238886
0,0.38676465690725886
0,0.4004626359790646
0,0.3725937632987804
0,0.4135257587958396
0,0.4109677491965723
0,0.3517778008329739
0,0.3822198081107728
0,0.372334081108633
0,0.40229494053896425
0,0.35809018512717555
0,0.3643186334760838
0,0.4086483798131433
0,0.41798362238468506
0,0.3812246409465269
0,0.4131455809399901
0,0.5017392032708402
0,0.4503932757965169
0,0.38047641069014076
0,0.40079453834611933
0,0.36811813941029403
0,0.3813404298924571
0,0.32933804528107374
0,0.41021995084217083
0,0.38115916038239006
0,0.3661288885849569
0,0.41798394944565265
0,0.40531647893240313
0,0.4501473512544704
0,0.3300603968246181
0,0.40568717018408523
0,0.3730040238158143
0,0.3756807529759544
0,0.3633804816001195
0,0.3756576944760738
0,0.3581835023600032
0,0.37393820543910744
0,0.38588839376487255
0,0.369124265748126
0,0.3282998849360012
0,0.38910695170549897
0,0.4242244691029508
0,0.46474625852468854
0,0.4034032835254425
0,0.41218383473878345
0,0.32986657046973095
0,0.345928751159236
0,0.37300115824875374
0,0.3822630823106105
0,0.3799396915084567
0,0.38511062373183486
0,0.40780748378409776
0,0.3803149565891253
0,0.3981299248723884
0,0.357268512060559
0,0.41753351553988743
0,0.3752527865676153
0,0.41398743879610195
0,0.3552534342977321
0,0.4213025149355418
0,0.38310040577859444
0,0.3806283257290762
0,0.3574178457786536
0,0.3981418651335576
0,0.3831269921448219
0,0.3739755184282323
0,0.4321132303047186
0,0.44785643604478054
0,0.36476663875059134
0,0.37857873635240297
0,0.36901483670741964
0,0.38626202661260495
0,0.3792838591286204
0,0.37971160521009045
0,0.34604374304122865
0,0.4133845464385287
0,0.37183300619472814
0,0.38178157072065444
0,0.3860918701545462
0,0.3775497716583917
0,0.39666028194348546
0,0.41116002202200264
0,0.37835355548398114
0,0.34672138449079837
0,0.37643889187039065
0,0.3992884259759363
0,0.38410217366878685
0,0.37988615023052813
0,0.43608461911947854
0,0.3247364669496231
0,0.4226834303989075
0,0.3709873348901366
0,0.4514253412992487
0,0.42949216457384515
0,0.40694248627692875
0,0.37409946662304144
0,0.4056297288991529
0,0.3877560843347468
0,0.3919785242469834
0,0.3661940723558374
0,0.36493791391415065
0,0.36605698481415777
0,0.3481384017760192
0,0.4532866019319602
0,0.3774014217367392
0,0.3920056689688719
0,0.3574454490711933
0,0.338211624673774
0,0.4400509994709867
0,0.36152311486489086
0,0.38222802656713195
0,0.37180759433751875
0,0.3634341027640136
0,0.42635617343895676
0,0.3491372935057894
0,0.3846935101583287
0,0.3559146182451038
0,0.3996261257476072
0,0.39056713862256687
0,0.37678794176706215
0,0.3998286524458317
0,0.4083496184716866
0,0.38203700588315215
0,0.3718119433651771
0,0.36518512489404015
0,0.40525958173496973
0,0.3706962775027014
0,0.3322812736030061
0,0.32102181369412036
0,0.3769523751844351
0,0.4409045976500244
0,0.38973433998709617
0,0.37292343022334606
0,0.3794707819437995
0,0.4012557898498193
0,0.3752849296532532
0,0.45889107953260516
0,0.3530306782849208
0,0.4018255713245408
0,0.3901284147015171
0,0.400184752028698
0,0.4129965095972133
0,0.4045586170028348
0,0.36139316909724617
0,0.40365670094472833
0,0.3831587082525446
0,0.4256066512540477
0,0.3647362740115066
0,0.3797096101115776
0,0.3896490479352613
0,0.38043972060370645
0,0.34087284726956024
0,0.4497646360194437
0,0.40089750541670266
0,0.39870754346648185
0,0.39788835926328675
0,0.4601371825399547
0,0.3717342540037184
0,0.33511270266315857
0,0.4502987776376082
0,0.30979118939758493
0,0.4193854409846923
0,0.4121227575176893
0,0.3761758072188664
0,0.37740712616394345
0,0.4247551843694525
0,0.5017041945763823
0,0.38388925651744826
0,0.36817003482660665
0,0.40012506970014183
0,0.39077890053997505
0,0.3738287443925045
0,0.3969792476717027
0,0.37736230230628665
0,0.3635077146414529
0,0.3983537055997798
0,0.34747458954005433
0,0.3598041814031235
0,0.44765283588891
0,0.3995020859989632
0,0.41663411589122745
0,0.35487011393846546
0,0.4370246896708846
0,0.413098742014639
0,0.3854180833917356
0,0.3886201092062947
0,0.3984111407928869
0,0.38189554947018745
0,0.372992797939658
0,0.4408526292288649
0,0.42091547762624243
1,0.35883239015503154
1,0.3783611833233974
1,0.3387752192478419
1,0.39961153259526966
1,0.36883265638443896
1,0.35895586052025735
1,0.4151852802447523
1,0.46276264857574056
1,0.367268913363524
1,0.402111879921441
1,0.3879544537786892
1,0.43558775295482216
1,0.3690227383714121
1,0.4184241101787756
1,0.40105790777835326
1,0.38788888453986853
1,0.3672593685128706
1,0.40591639761945925
1,0.3492975776469195
1,0.3784627891518808
1,0.3537704845839747
1,0.3610589217349788
1,0.3861433995447273
1,0.39277943229945506
1,0.3810835514279745
1,0.4104980345365511
1,0.4303292027732139
1,0.4019206419892094
1,0.41643073291892824
1,0.40183616873062566
1,0.40192413141554695
1,0.4220534024586552
1,0.39957514241090913
1,0.38044336065736784
1,0.338664534294871
1,0.3836181830191526
1,0.41564803018323654
1,0.3210489630253484
1,0.4034512174823354
1,0.3648414243781796
1,0.35816882470040323
1,0.39353318605749077
1,0.4197823567577165
1,0.3941931634884411
1,0.3950574531830432
1,0.3951515432675246
1,0.3879734983429444
1,0.3889578826495118
1,0.39033551013692735
1,0.37931361321072665
1,0.39239095908081967
1,0.41272894789973363
1,0.37576580058641945
1,0.4032447342193837
1,0.4027794838913935
1,0.41790124654727373
1,0.39277699030727536
1,0.4197931894918716
1,0.3856309373080003
1,0.3668175113395265
1,0.3948656507637774
1,0.3384389107866292
1,0.35545533460662065
1,0.42411523045473587
1,0.34494541881404706
1,0.39639403179445515
1,0.41462030912437414
1,0.4074747240707585
1,0.3794765974540483
1,0.35511770968472783
1,0.3877182779222871
1,0.4302198681970538
1,0.3787727969005575
1,0.40954261897211214
1,0.3698106982149733
1,0.39011984947476563
1,0.42942264522317103
1,0.415355515413091
1,0.36678284407062595
1,0.41442946970915273
1,0.3435994035431821
1,0.3594148544898949
1,0.3991759858175689
1,0.3582384243838561
1,0.38553855727408914
1,0.4251633797539357
1,0.43881957289841056
1,0.3825655003869286
1,0.3825275394726141
1,0.38922564843889634
1,0.3730757556284681
1,0.3859766401914345
1,0.4191198507280678
1,0.39199319138053496
1,0.40410517734125606
1,0.3442480309060875
1,0.341630403340301
1,0.37961152255588915
1,0.3769486850350431
1,0.37483360440024616
1,0.36445982980801495
1,0.41927430682990857
1,0.41368409187928823
1,0.378171231619891
1,0.4122737301579951
1,0.4297492063971909
1,0.3677667580433346
1,0.3654064350699118
1,0.3893200181552615
1,0.37828015654365776
1,0.39935805831449717
1,0.42074886661351124
1,0.3732215553698274
1,0.35134352544590375
1,0.386963652694457
1,0.376973354599185
1,0.4390525004016859
1,0.3692930447371112
1,0.40502055582353025
1,0.431945136536337
1,0.35799277372326316
1,0.3897861396197203
1,0.38635942754527536
1,0.400255439713224
1,0.3670688004377082
1,0.36935481191003683
1,0.43298555487088264
1,0.39967304092974304
1,0.373824498832239
1,0.41218201298519386
1,0.37141179468734237
1,0.39058989069388966
1,0.4222986058291945
1,0.39591863074666145
1,0.3787144682717754
1,0.351134063809358
1,0.4045276211177145
1,0.35474223145863476
1,0.4021727767249892
1,0.448188104754203
1,0.3641415490275455
1,0.3929410278661518
1,0.372455796700318
1,0.39805438199385185
1,0.390399800193415
1,0.42823479560075906
1,0.36434266213157146
1,0.40247824757056816
1,0.3742249610908121
1,0.4047206661682431
1,0.36214658074000716
1,0.4117560365838603
1,0.36326201819324383
1,0.3973248055905564
1,0.36914716186296853
1,0.3482338706790729
1,0.37152329242377813
1,0.4128542153790072
1,0.3855574440694317
1,0.39963954627469306
0,0.42657913880644494
0,0.37303320232668336
0,0.3534707955518501
0,0.40493158718660704
0,0.3883675927492224
0,0.3820539719238768
0,0.3869666630993211
0,0.4233785584832743
0,0.4203999446684119
0,0.39797330264848424
0,0.3608509138060974
0,0.36868744406753085
0,0.3690480204504219
0,0.3788553842875862
0,0.4050669999280759
0,0.3544407356058546
0,0.4003418998930243
0,0.4303624151429153
0,0.36100704546322115
0,0.3832394565795827
0,0.4129022809601352
0,0.4155421882256173
0,0.35689982029761147
0,0.3865569797032528
0,0.41237863430990673
0,0.38502885448975643
0,0.38127925502501836
0,0.3866143752548327
0,0.3720048313156911
0,0.3632340825276861
0,0.3730147888930294
0,0.3931586495922754
0,0.3346630618429776
0,0.39471202841550956
0,0.35071809341731924
0,0.3854907413992292
0,0.4372810159849729
0,0.37957556470859827
0,0.3738916410720032
0,0.3606732132049099
0,0.37174877967389097
0,0.41589771550999455
0,0.40128550896341747
0,0.417725970713338
0,0.39346682404168865
0,0.3753697198945592
0,0.3887876797598505
0,0.42859593957747283
0,0.3912466631340398
