target,prediction
0,0.3886277809391741
0,0.2962792347187338
0,0.34047332841130984
0,0.4253452236531841
0,0.23261208601623434
0,0.38171453578427644
0,0.43369911357756386
0,0.4366664207001139
0,0.4072933633541315
0,0.39309137197643657
0,0.32766739181846943
0,0.5005639290560653
0,0.3384098614336049
0,0.34053277520710384
0,0.28975250456644536
0,0.4087001382361683
0,0.3790406258404957
0,0.30048904870697524
0,0.2863684388048694
0,0.42137245373631266
0,0.35497482689694654
0,0.4158180728664309
0,0.409926114874183
0,0.3529715032541661
0,0.47921578035244333
0,0.35801999998977513
0,0.38124220606652
0,0.32397026328345757
0,0.41935000917492005
0,0.3524386182288631
0,0.45007450163939305
0,0.4538155976048174
0,0.3852149675763404
0,0.3088057679658082
0,0.2808792428413266
0,0.430789770892555
0,0.3975822551389476
0,0.4153231750210677
0,0.37576894068386985
0,0.3587243086262752
0,0.4175044376807145
0,0.4559398014263047
0,0.3890890541857419
0,0.346515654500125
0,0.32859953344747106
0,0.3705743304166567
0,0.4562560525599422
0,0.3614030371600849
0,0.40736722780476403
0,0.3519840858292592
0,0.33700159390143664
0,0.4547434754673352
0,0.33889989228315276
0,0.31454915734884237
0,0.35716976238028614
0,0.38596154552207257
0,0.4136057144395271
0,0.502928708340071
0,0.4057423111635642
0,0.3794220956344542
0,0.30792960974883826
0,0.3833616942260902
0,0.3069217995417545
0,0.3125690797057061
0,0.44165767815555956
0,0.34088455039122073
0,0.3379836312733331
0,0.39723415627019504
0,0.30687488229122006
0,0.4038010040493887
0,0.31610909324923014
0,0.40761757686617806
0,0.3736904717311333
0,0.37887536837662183
0,0.35012794269578834
0,0.31846161617697955
0,0.3885608797096646
0,0.4110923793498049
0,0.35136930681375544
0,0.34316776258647774
0,0.3056632989932542
0,0.35945256196920805
0,0.3657805627616543
0,0.3327659109454936
0,0.35556115435573804
0,0.3087727459282853
0,0.38448092184248894
0,0.4624678253895939
0,0.4630922357303761
0,0.324326179015949
0,0.3994723937571889
0,0.36011529240471285
1,0.5052626360744684
1,0.3963976810061927
1,0.35274232262353394
1,0.6540420301501456
1,0.3564527234269136
1,0.3659391783152351
1,0.36498853498208683
1,0.40160881110175234
1,0.5465484753254978
1,0.3288544607422458
1,0.31616428343268443
1,0.4068545113417468
1,0.3559634867284281
1,0.5957629807983004
1,0.3778128313217698
1,0.30098182291887504
1,0.39669421139566485
1,0.4175458493566279
1,0.439974577248156
1,0.3620451908447622
1,0.456852783738593
1,0.3513841728931191
1,0.6972018292308658
1,0.35507565835970867
1,0.3317669627099812
1,0.6551425024271683
1,0.3878753524264695
1,0.4318386525205882
1,0.5293918306064417
1,0.3546486674535077
1,0.455262524895555
1,0.5151043281399317
1,0.3686875285095166
1,0.4534265934666997
1,0.44907217249952563
1,0.2677876950371598
1,0.3890563848492586
1,0.6383697694853588
1,0.38503159699435385
1,0.45450805027882796
1,0.4532840156504496
1,0.2995731021708063
1,0.4396389324162927
1,0.33108928752941297
1,0.3682359309254379
1,0.35346675154755236
1,0.32364443151430705
1,0.34598429478616316
1,0.5971778957231121
1,0.4318788111443366
1,0.4691446274201211
1,0.46198669309182483
1,0.39072574165870355
1,0.39333636551395684
1,0.5079276003588468
1,0.33071618165010186
1,0.37818565270563687
1,0.4072885539758708
1,0.30775590707254236
1,0.44883083010062674
1,0.5239878280476092
1,0.33961029311324314
1,0.3756708481012081
1,0.5009544638077024
1,0.4288873397085949
1,0.40498635667888855
1,0.3865551534054883
1,0.6807716564702774
1,0.44038874778399384
1,0.4533110136836437
1,0.4524995632488262
1,0.33699852010523224
1,0.4499669053432044
1,0.385024531101255
1,0.5264317327916667
1,0.3547537585194523
1,0.46823367401750515
1,0.3950110461673025
1,0.316897641411125
1,0.32864527394227744
1,0.5462287525278988
1,0.3691517500675421
1,0.3563203000339247
1,0.49443205761731196
1,0.367653393227837
1,0.519603830745854
1,0.41799228778853537
1,0.38775005975347265
1,0.3740147393474303
1,0.36111541280158205
1,0.3539812444997128
1,0.4941310857350564
1,0.47438238167119207
1,0.37333922135020997
1,0.3572836917903072
1,0.4372235780483849
1,0.30845581990141824
1,0.5572429719630383
1,0.3853601833965554
1,0.35509571670957535
1,0.4174047518590913
1,0.7869354589307128
1,0.4077473259327262
1,0.364339579752313
1,0.5314328563909715
1,0.3619816203136923
1,0.37830334795001913
1,0.549234721998395
1,0.41467116800344717
1,0.3479247605249134
1,0.39120567127299516
1,0.4049514915073076
1,0.35775996235594326
1,0.30087322133967664
1,0.35820178700661387
1,0.6153575151854019
1,0.5720681455408151
1,0.4295160091116586
1,0.3780026740007372
1,0.3149002024476005
1,0.42313566170165323
1,0.4042585484545111
1,0.42651449358549054
1,0.3438983036268201
1,0.39007701081671736
1,0.3698060825867334
1,0.5627101504293132
1,0.3936784098590185
1,0.4945243604054219
1,0.5245118895057107
1,0.45897649578980526
1,0.3230607178238005
1,0.4643895026928635
1,0.5753592939835208
1,0.4238365198242265
1,0.4746456065463816
1,0.527126332921102
1,0.32223478692022445
1,0.3765028953631716
1,0.3055833725266005
1,0.4349638464623528
1,0.2919403131190792
1,0.34758934032682937
1,0.34697126981649956
1,0.3774722711799684
1,0.3507829117198433
1,0.33695191105412836
1,0.3682271271946109
1,0.3639193088770193
1,0.3747337311901051
1,0.6094406917621744
1,0.36967252531552613
1,0.3494301004716009
1,0.37518056217466933
1,0.3614235582696592
1,0.5438851821421787
1,0.3598175122360019
1,0.2906346959781074
1,0.35751043691189904
1,0.39486544287549397
0,0.4320410427806751
0,0.34417634890975685
0,0.35640131716108386
0,0.37430937982817336
0,0.40786714354400355
0,0.3944202579742255
0,0.36762425642683233
0,0.3896673255911902
0,0.37665275609905363
0,0.3268057739448912
0,0.3709831903162984
0,0.37311824291543105
0,0.3861821425410572
0,0.32748096365364243
0,0.41255693901279494
0,0.37300055399362725
0,0.361076462024107
0,0.31324116435736465
0,0.3893899921580121
0,0.3803841758570152
0,0.28512055098421646
0,0.2748365236374697
0,0.35845472981095666
0,0.33811779768187455
0,0.46741470536234236
0,0.3960300389796095
0,0.47043193281787915
0,0.3744016761551309
0,0.30945959325913414
0,0.4177659668663837
0,0.3621006006478611
0,0.43816387209530255
0,0.361118624781346
0,0.33308756617405955
0,0.3354718101646211
0,0.3215340319501346
0,0.3637463146362637
0,0.39575514400449
0,0.39025871859979244
0,0.4158031098698377
0,0.4719071123418296
0,0.40041444101352136
0,0.31848275132311216
0,0.3706025545213381
0,0.4016426201544623
0,0.3737266188041365
0,0.5013939577487652
0,0.3383874261760001
0,0.46820515697271187
0,0.4067001077669495
0,0.3525051629881361
0,0.43244532236391126
0,0.3620436897069148
0,0.3995987849245891
0,0.4214889329942073
0,0.3154246319684265
0,0.29123633446502056
0,0.3762232334186346
0,0.31178937801732654
0,0.3752515937080901
0,0.34380340477143106
0,0.42085531615946403
0,0.3250802086317278
0,0.3101414405385456
0,0.38220169759618366
0,0.3908185960833003
0,0.42482279298840897
0,0.5350548155183051
0,0.2938918183429762
0,0.3357622393073785
0,0.3553056395598454
0,0.41490496693361945
0,0.33982423899040076
0,0.38340699853693905
0,0.37326666865695873
0,0.35816568192464715
0,0.3383273396404341
0,0.37198299113407823
0,0.3167748107835375
0,0.3677681938552771
0,0.31994611366183506
0,0.3617734417451265
0,0.31171681084296937
0,0.4001144765894608
0,0.4360000278607879
0,0.4800459896894121
0,0.36827390570155566
0,0.3232569901453032
0,0.43239288431176776
0,0.39593552397487475
0,0.3938255125298674
0,0.3490039812631774
0,0.3636954546724836
0,0.41428340621451487
0,0.38547616399972123
0,0.3481949287863089
0,0.3944277744783657
0,0.3446735053037791
0,0.419522397591451
0,0.5096691233695515
0,0.4218104466121089
0,0.35490220986119564
0,0.3416304906851599
0,0.3113738463470725
0,0.4407119535706846
0,0.4633845017847449
0,0.44237156389737337
0,0.48023699797516584
0,0.4768813214972987
0,0.29202821683275143
0,0.4487555648409962
0,0.36748981481304477
0,0.349769264996693
0,0.3657099219400397
0,0.4127253798989682
0,0.36683761271883486
0,0.32312421207286707
0,0.4018435725567556
0,0.45885342112517424
0,0.3348317768524729
0,0.37944030832173103
0,0.6085705464707774
0,0.364899421726695
0,0.38844765929863634
0,0.5059123861144201
0,0.4018286463812979
0,0.3914452225260197
0,0.3876902051617397
0,0.3297189807116938
0,0.35998088833559416
0,0.31584649999236525
0,0.3657477868664506
0,0.346001312375703
0,0.5157766795394947
0,0.44671128698965296
0,0.4269366008357758
0,0.47417700549294284
0,0.36031262634903893
0,0.3349924521295836
0,0.4325504216302467
0,0.4196485072766924
0,0.3067643363851752
0,0.3974836557061184
0,0.34836442713085297
0,0.3175040350148919
0,0.40220298388217385
0,0.3843787130829886
0,0.31229091076945226
0,0.3595450367829027
0,0.3818843730802192
0,0.3403721370468794
0,0.32621372399549176
0,0.32192829647198007
0,0.4199027644165674
0,0.29329098002252807
0,0.30917831884977187
0,0.34915703717199315
0,0.3509340272717965
0,0.3956306309845988
0,0.3701091677090855
0,0.4041460187184678
0,0.34374243668779625
0,0.48253822644569344
0,0.36073164058700247
0,0.34274954860439694
0,0.3016847806860336
0,0.3409833216585792
0,0.41340882838249826
0,0.3107514903565655
0,0.30390650654739787
0,0.32054943192488655
0,0.3240611621588549
0,0.3781946218083453
0,0.45965555033570704
0,0.4012466372514795
0,0.34335661288180563
0,0.383616233352057
0,0.3276772060753062
0,0.4551350151725434
0,0.348680012734079
0,0.3571995487044685
0,0.4495474445673321
0,0.355830654795768
0,0.39973211362372024
0,0.38739628576667917
0,0.37152771769636267
0,0.45933961680588814
0,0.34032243273940055
0,0.36247085182617284
0,0.4403691540079601
0,0.41154756895447037
0,0.4433082203080993
0,0.36885872500406736
0,0.3910727076943384
0,0.31725677296735416
0,0.3409707527873893
0,0.3777772095045169
0,0.3825676669758031
0,0.4902582116239991
0,0.40447163245843515
0,0.271530441846803
0,0.3337028740966588
0,0.3790813750501414
0,0.4337579964805957
0,0.41026592243557564
0,0.27538975282977834
0,0.47014755677015413
0,0.4193067489953653
0,0.40435020929699006
0,0.4433993844480389
0,0.457809669773082
0,0.3070804004852672
0,0.4562112718774517
0,0.3941323286522227
0,0.33327827587641495
0,0.2997939936136493
0,0.391625233395496
0,0.35553648294775547
0,0.37276512417920005
0,0.39296784710043614
0,0.33456332044452125
0,0.3300482742297961
0,0.3929415152207447
0,0.37358301099779007
0,0.3260856424418876
0,0.3954296652568045
0,0.42645576782286404
0,0.4484127086155395
0,0.4181858657994415
0,0.32085867352783615
0,0.4257918656061201
0,0.39901598471099314
0,0.3394468023368312
0,0.4050643909930666
0,0.39458387159608477
0,0.31285692323023273
0,0.29012796154225257
0,0.33512392499820925
0,0.5046584468276969
0,0.4140548593506268
0,0.39699341699151763
0,0.3322482565106984
0,0.34966110700834746
0,0.3493296221513837
0,0.36962871228231137
0,0.3777797798679539
0,0.38409190402970955
0,0.3533132552217628
0,0.3450677187940643
0,0.4022369339957162
1,0.3482021513343251
1,0.3197674441016837
1,0.35939727699290636
1,0.4470805982116452
1,0.3424659019447509
1,0.31209606033360504
1,0.7755878207611869
1,0.3071077960219913
1,0.32014282015343143
1,0.366437819954078
1,0.49998892292316344
1,0.4919021788732663
1,0.379340204049331
1,0.32248784018408366
1,0.3516301592715625
1,0.3280767146397873
1,0.4611328068579083
1,0.3712166539213471
1,0.4112879056121064
1,0.3993167335151055
1,0.4870751175192305
1,0.390344206061219
1,0.41552510808946996
1,0.3301058231271075
1,0.2734391920663643
1,0.32591995919604594
1,0.3527030552427098
1,0.3668888244384915
1,0.38007336257982277
1,0.39183299052412823
1,0.4354754484661259
1,0.35838131081137514
1,0.6457047916851585
1,0.35745195391313456
1,0.402376745755448
1,0.31518430441911144
1,0.3537956559561506
1,0.26477387381358436
1,0.46318677272035613
1,0.37770370979929985
1,0.3389118811293648
1,0.35904019391852005
1,0.26359248842622357
1,0.44010676380103964
1,0.3730570071500395
1,0.34462306013291744
1,0.3370721073392879
1,0.4384719053118291
1,0.43794496851985076
1,0.34808715659373307
1,0.4500001247974872
1,0.4102112809073312
1,0.4272371311365287
1,0.3684212923187399
1,0.34554291433161716
1,0.338573285639388
1,0.3286674752551271
1,0.38470244244454005
1,0.3554354916213271
1,0.4500630198854013
1,0.4160168506154496
1,0.4773524901821486
1,0.4035062200563425
1,0.3701608211681278
1,0.4022032643092887
1,0.42896902522775365
1,0.6498825473215314
1,0.32124655846162886
1,0.48656917059926913
1,0.29948972657726014
1,0.29927288942290603
1,0.37588893032348336
1,0.42031653735915514
1,0.31765163811145336
1,0.42974668756846857
1,0.23545503540264665
1,0.43109443543849957
1,0.3386342802075978
1,0.42101243474434824
1,0.46112545750878314
1,0.3814082057872349
1,0.4230333116742292
1,0.39978070877892696
1,0.4519274515438329
1,0.35843062247271573
1,0.36338507785459956
1,0.3162953390829953
1,0.4009036394837011
1,0.5161191502824019
1,0.3155132386875265
1,0.25155641438245224
1,0.3551132261012946
1,0.44135460251726993
1,0.3848393094764821
1,0.36872322001007607
1,0.3546982258877925
1,0.40270651599641083
1,0.4285960654671306
1,0.45682180930339905
1,0.3608324867237835
1,0.39486254279625377
1,0.43954217624306713
1,0.3692543544458653
1,0.5163318847140836
1,0.35103704539306707
1,0.3539888881340897
1,0.36439893936766055
1,0.4575968203589917
1,0.3977235333085791
1,0.41144410012424776
1,0.40773600762813456
1,0.4373101127367784
1,0.41768179912139547
1,0.33242525466326245
1,0.34733981058835817
1,0.45072527414539476
1,0.405561538104211
1,0.4789754151971184
1,0.34513258386059575
1,0.3241022290729706
1,0.3411083524363658
1,0.42356605525105895
1,0.4989194342300578
1,0.4549026543304776
1,0.4255974487189248
1,0.6131236750203026
1,0.529421940253112
1,0.3834116809180728
1,0.4104016220051851
1,0.4621271635984977
1,0.3954674549224065
1,0.45355018203138986
1,0.37451443488965297
1,0.43081858161112707
1,0.43953711440653387
1,0.4176421861369157
1,0.3953704682163145
1,0.39648552754775995
1,0.3361812805066615
1,0.40987778000550523
1,0.45266699407429156
1,0.3855580815283364
1,0.4234548192033716
1,0.4085636079914856
1,0.39211529026970154
1,0.3174305065561896
1,0.36620893299110524
1,0.3967307267121687
1,0.43361041809491935
1,0.3698024913086118
1,0.594732394564206
1,0.4738223446429333
1,0.33836050523553063
1,0.40485327555289913
1,0.3770640002097797
1,0.36097715726357
1,0.3885083654213122
1,0.5118545326642149
1,0.320288054029094
1,0.3719736616588374
0,0.2790653123838814
0,0.36139967190960737
0,0.3545626969214338
0,0.4086775524441411
0,0.35084526674423405
0,0.3520995529133505
0,0.3398945216099166
0,0.35637180875564484
0,0.34198350188720966
0,0.3430916707427141
0,0.3580766840556283
0,0.4243126923356925
0,0.3366502856276385
0,0.3387139214959864
0,0.4012901869202437
0,0.37774843594631907
0,0.31406794287024314
0,0.33545488145909996
0,0.3748824713629679
0,0.4519720472599519
0,0.4408903154848158
0,0.36770745510483016
0,0.3611712205771679
0,0.35117812464594395
0,0.3627754846750534
0,0.361175132439483
0,0.36545851251483275
0,0.3739377909266374
0,0.3463692509040259
0,0.4093974149286655
0,0.4278055605018248
0,0.4305250721109716
0,0.42124443782122245
0,0.40407698548629317
0,0.3908901646672122
0,0.42620835706646737
0,0.36756828416142884
0,0.4014740987887617
0,0.45222380368039433
0,0.3395135237430299
0,0.3971287535402138
0,0.2719064988452119
0,0.3320681178746454
0,0.33960895084831716
0,0.36824166698221317
0,0.3901641905676813
0,0.30330981660283696
0,0.3618723528296045
0,0.33715074628664343
0,0.37236417075942635
0,0.38051743387294884
0,0.3550183557654686
0,0.3377056712588881
0,0.4521785648709891
0,0.38201954253199905
0,0.4058675710383481
0,0.433981753659143
0,0.3522821248655995
0,0.3790906259836254
0,0.36300384194786656
0,0.35837380607027297
0,0.3596179627361082
0,0.3896463538157085
0,0.33896627266836454
0,0.36287568609813264
0,0.3511419836538845
0,0.34548536889973613
0,0.35271726357796246
0,0.396967324216693
0,0.3038166624961282
0,0.32503957738672573
0,0.42024621135596474
0,0.4373642437707323
0,0.3885578378745204
0,0.40461678100919524
0,0.517712350732708
0,0.47892079016367667
0,0.3940878949970569
0,0.4315107714969569
0,0.3331435590571463
0,0.32263518385113255
0,0.3777375169864869
0,0.30920457682119507
0,0.3439839186168965
0,0.3659201947946656
0,0.39868767074349776
0,0.42009155201772663
0,0.4314940630565849
0,0.4600061811040376
0,0.3921507419619471
0,0.4130229212672722
0,0.42903636673703865
0,0.4254970674395197
0,0.3292616717984672
0,0.31021235490780036
0,0.35756210991160275
0,0.3748464984504812
0,0.3613119401087137
0,0.36849067478908226
0,0.3696419150738971
0,0.4122879533876838
0,0.5107803617813877
0,0.33529461882615885
0,0.411680427230178
0,0.3329809846939179
0,0.3392401779234286
0,0.2984155161626356
0,0.3770085285104533
0,0.3971083150576327
0,0.3568586789600877
0,0.41241848621442956
0,0.34793772499401865
0,0.34965043720032785
0,0.2602432427987926
0,0.41711475259115816
0,0.3416381247266478
0,0.37293446835181804
0,0.3522346401751931
0,0.4252823439075834
0,0.3867543203350942
0,0.35750816027302434
0,0.4538506835833417
0,0.4426717620927867
0,0.33418118257886603
0,0.3953409770789728
0,0.38413411011576754
0,0.44312921024075563
0,0.3146516540924941
0,0.34078569756871074
0,0.3885190309798257
0,0.2987371705312662
0,0.4085675912501276
0,0.38548216858170353
0,0.2998319241288518
0,0.4099066504770221
0,0.3863736097327437
0,0.35709615347680523
0,0.4007923469564777
0,0.3852868103829229
0,0.3847748075767843
0,0.3506968155654203
0,0.3489132091083581
0,0.3272679362190647
0,0.31160378121919147
0,0.3601646048250405
0,0.3661700300208176
0,0.3321999247320913
0,0.46926258577407565
0,0.3023149270805957
0,0.3916721614562338
0,0.3371876999830116
0,0.4837227571785829
0,0.4257452323570627
0,0.4450957702967052
0,0.37099728292735995
0,0.38537593130331
0,0.3469925143980017
0,0.42808050515370183
0,0.3273799401787763
0,0.35345703250705585
0,0.39982816157347667
0,0.27080129477445214
0,0.40562611922828534
0,0.3446305711785617
0,0.36266992998288256
0,0.35521121273151646
0,0.2750669548929843
0,0.4566380209820635
0,0.33930390407730443
0,0.3631472205119184
0,0.3369967407945501
0,0.3175348226283435
0,0.42229118922233516
0,0.3183784288957186
0,0.3493492083167234
0,0.3568221160432838
0,0.3802493765772716
0,0.3403339580980062
0,0.3944527914397462
0,0.41804674762673
0,0.4121422834112255
0,0.37351799525117096
0,0.3314193907950357
0,0.32015117724379516
0,0.3750346695854919
0,0.3951766937134137
0,0.30753730404487384
0,0.3467916631928688
0,0.37565634783827995
0,0.4244686108356592
0,0.3246099307140469
0,0.33723094867029046
0,0.41680451519945505
0,0.42118529284185036
0,0.3109212822045614
0,0.4375161999176428
0,0.36642563721737986
0,0.3824912367339483
0,0.3469108944684321
0,0.3927478795261854
0,0.34985286317364006
0,0.4028289822457949
0,0.3463653488378562
0,0.4418563866243045
0,0.3512997864410123
0,0.4311267235741434
0,0.3616639709359151
0,0.3399515899965072
0,0.3697379493966197
0,0.391709803439424
0,0.36391824990277366
0,0.5270972698755736
0,0.4000942921012859
0,0.3321888123956186
0,0.42563761806342093
0,0.5251043110260767
0,0.32272649479207327
0,0.35639024473865344
0,0.45692065502911255
0,0.3621249913551595
0,0.36355931383572626
0,0.4394004900014521
0,0.3881396934864975
0,0.3762099817932379
0,0.39826122936410985
0,0.581262946923733
0,0.3538404064084746
0,0.33746895191060633
0,0.3434076057882263
0,0.33048095797941557
0,0.350191552122818
0,0.37128797512946776
0,0.3748450698469927
0,0.39160652010751995
0,0.3873832634960427
0,0.3853534326673047
0,0.350892783228891
0,0.5483131115917853
0,0.34090778619944806
0,0.40858419690716746
0,0.31471816497061705
0,0.4613685302334948
0,0.47896893378131705
0,0.37566510342362985
0,0.3588682644701444
0,0.40890691497626075
0,0.4158380882226928
0,0.42727415482981035
0,0.5567524953780905
0,0.40959562298834695
1,0.28980536827212267
1,0.41615846310610266
1,0.505948456028804
1,0.40823665792336433
1,0.4344794974991395
1,0.4358189675189818
1,0.45069287514128603
1,0.6690487572320148
1,0.28479665924277014
1,0.3817246586973446
1,0.5008246444464207
1,0.4088828581600603
1,0.4093515635503413
1,0.3158511708669627
1,0.3166604177087872
1,0.2935488884410412
1,0.3679124943383163
1,0.37463822077104225
1,0.34325096678737627
1,0.33869308133063986
1,0.45588850333280573
1,0.34143522460948006
1,0.4260734394918113
1,0.3542955069995559
1,0.33936217898350046
1,0.42838102202177636
1,0.43773113875784647
1,0.3617500517997033
1,0.5077620703910525
1,0.4906509388700535
1,0.4275957125860359
1,0.47582140750350554
1,0.37911560362073216
1,0.35923812876433087
1,0.33449686000023077
1,0.3428358539732911
1,0.5321884121276972
1,0.42877218905739345
1,0.4628028625876427
1,0.319087662637394
1,0.3422172621872828
1,0.4315769053305504
1,0.449933765469818
1,0.35142754020131683
1,0.42544728243803914
1,0.3635007497333138
1,0.2824044079020349
1,0.4140133559685062
1,0.3103910369601509
1,0.3990497657253016
1,0.4207343565432608
1,0.4342371294681697
1,0.391748053858437
1,0.6401841320203409
1,0.39115996571104233
1,0.39045741931571526
1,0.3598332873678359
1,0.46571879389864124
1,0.3023760380085622
1,0.3446439711839279
1,0.41711061717199177
1,0.38679351179468036
1,0.3870123641027025
1,0.3635133547837356
1,0.32286909151885107
1,0.4088902500704956
1,0.48321705552081345
1,0.5197310156494842
1,0.3986880715274087
1,0.3535250095924412
1,0.3291257699614509
1,0.4231523759463356
1,0.3679209499507156
1,0.4887602102780945
1,0.39476535914367483
1,0.3298821915238044
1,0.3913263243395809
1,0.38524060265184445
1,0.3536569516303756
1,0.3717929889867596
1,0.3349278607671039
1,0.39176672341538366
1,0.3126907459180708
1,0.33321639552771865
1,0.3630667693788731
1,0.43473970414939916
1,0.5150383059483138
1,0.43617788210954356
1,0.3859752602385453
1,0.4036556056460819
1,0.37031455603391383
1,0.5837221758905944
1,0.4561991359817787
1,0.3903102144875248
1,0.4514557356660202
1,0.35494369432033945
1,0.383674388868806
1,0.3995538212950714
1,0.356341623265527
1,0.3958622069055279
1,0.3346130198296619
1,0.44709284422877354
1,0.42759897882514325
1,0.37977180443228903
1,0.42910240409904854
1,0.4620853607241048
1,0.38776357003741474
1,0.36527299264584356
1,0.4108757086072384
1,0.38554880053285234
1,0.3076206790918668
1,0.4524399259023214
1,0.4254310901904514
1,0.3391323047580005
1,0.3841989577868376
1,0.37898795479023706
1,0.8000197211371128
1,0.3649156770224162
1,0.3992709785455504
1,0.5651340807736082
1,0.31923509978575665
1,0.4310613302190068
1,0.4763232431328346
1,0.46440627509757154
1,0.38847373941055097
1,0.3450599837507575
1,0.5150514377881225
1,0.4900574516658355
1,0.35440195525835694
1,0.3118773277892943
1,0.44520863650668646
1,0.33785689529856316
1,0.42816394329666907
1,0.3209713897852711
1,0.26162469465244964
1,0.3712146981239501
1,0.4614775444246239
1,0.35695024852898233
1,0.4229213620363616
1,0.5579216127613601
1,0.36097958924827067
1,0.3981347385048686
1,0.3539024150454884
1,0.3958942052827291
1,0.37120364661862154
1,0.42892408642910934
1,0.34756391040439966
1,0.4056233682795036
1,0.3781686459500938
1,0.4220237079876246
1,0.3564065878939345
1,0.37334070368604544
1,0.3607906594143547
1,0.31542985342300695
1,0.3094705553978364
1,0.3802952150705372
1,0.37954045255599567
1,0.43515689806968677
1,0.32403931171064737
1,0.36287136669744685
0,0.38098317074483345
0,0.4639181261313991
0,0.3527419848122406
0,0.44945217546695515
0,0.36668932841276985
0,0.37932709483660654
0,0.388754405363618
0,0.35534784247352047
0,0.34392962966379975
0,0.33453863600010464
0,0.3660578748534462
0,0.3530924940896358
0,0.27974546586412913
0,0.4216543018259775
0,0.42540846963627693
0,0.3506333086938022
0,0.3572053257446599
0,0.45108080572530473
0,0.3887399501579086
0,0.39618249953922907
0,0.38325147507389745
0,0.4420622697706977
0,0.3932052958141107
0,0.4113829273397795
0,0.3649183378833327
0,0.36259544608441613
0,0.399496977330315
0,0.3708502945723443
0,0.33607414579877143
0,0.3697011016371767
0,0.35443516697930455
0,0.32246297637827664
0,0.3241999183646207
0,0.3428845781402889
0,0.34644969337032483
0,0.3647883787248167
0,0.5303501331840682
0,0.40715733311603425
0,0.32810365787240325
0,0.3841666300060838
0,0.3431175850215616
0,0.4179509317356015
0,0.3810430987936615
0,0.35622722266421003
0,0.32486142289569053
0,0.3297449613827101
0,0.3349175693142712
